path,speaker_id,chapter_id,utterance_id,subset,rel_path,is_watermarked,split
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/4051/11218/4051-11218-0058.flac,4051,11218,4051-11218-0058,train-clean-100,train-clean-100/4051/11218/4051-11218-0058.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/4088/158077/4088-158077-0002.flac,4088,158077,4088-158077-0002,train-clean-100,train-clean-100/4088/158077/4088-158077-0002.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/4088/158077/4088-158077-0021.flac,4088,158077,4088-158077-0021,train-clean-100,train-clean-100/4088/158077/4088-158077-0021.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/4088/158077/4088-158077-0030.flac,4088,158077,4088-158077-0030,train-clean-100,train-clean-100/4088/158077/4088-158077-0030.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/4088/158077/4088-158077-0036.flac,4088,158077,4088-158077-0036,train-clean-100,train-clean-100/4088/158077/4088-158077-0036.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/4088/158077/4088-158077-0041.flac,4088,158077,4088-158077-0041,train-clean-100,train-clean-100/4088/158077/4088-158077-0041.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/4088/158077/4088-158077-0049.flac,4088,158077,4088-158077-0049,train-clean-100,train-clean-100/4088/158077/4088-158077-0049.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/4088/158077/4088-158077-0073.flac,4088,158077,4088-158077-0073,train-clean-100,train-clean-100/4088/158077/4088-158077-0073.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/4088/158077/4088-158077-0075.flac,4088,158077,4088-158077-0075,train-clean-100,train-clean-100/4088/158077/4088-158077-0075.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/4088/158077/4088-158077-0076.flac,4088,158077,4088-158077-0076,train-clean-100,train-clean-100/4088/158077/4088-158077-0076.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/4088/158077/4088-158077-0082.flac,4088,158077,4088-158077-0082,train-clean-100,train-clean-100/4088/158077/4088-158077-0082.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/4088/158079/4088-158079-0004.flac,4088,158079,4088-158079-0004,train-clean-100,train-clean-100/4088/158079/4088-158079-0004.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/412/126975/412-126975-0001.flac,412,126975,412-126975-0001,train-clean-100,train-clean-100/412/126975/412-126975-0001.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/412/126975/412-126975-0007.flac,412,126975,412-126975-0007,train-clean-100,train-clean-100/412/126975/412-126975-0007.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/412/126975/412-126975-0024.flac,412,126975,412-126975-0024,train-clean-100,train-clean-100/412/126975/412-126975-0024.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/412/126975/412-126975-0027.flac,412,126975,412-126975-0027,train-clean-100,train-clean-100/412/126975/412-126975-0027.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/412/126975/412-126975-0049.flac,412,126975,412-126975-0049,train-clean-100,train-clean-100/412/126975/412-126975-0049.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/412/126975/412-126975-0059.flac,412,126975,412-126975-0059,train-clean-100,train-clean-100/412/126975/412-126975-0059.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/412/126975/412-126975-0062.flac,412,126975,412-126975-0062,train-clean-100,train-clean-100/412/126975/412-126975-0062.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/412/126975/412-126975-0063.flac,412,126975,412-126975-0063,train-clean-100,train-clean-100/412/126975/412-126975-0063.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/412/126975/412-126975-0086.flac,412,126975,412-126975-0086,train-clean-100,train-clean-100/412/126975/412-126975-0086.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/4137/11701/4137-11701-0004.flac,4137,11701,4137-11701-0004,train-clean-100,train-clean-100/4137/11701/4137-11701-0004.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/4137/11701/4137-11701-0008.flac,4137,11701,4137-11701-0008,train-clean-100,train-clean-100/4137/11701/4137-11701-0008.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/4137/11701/4137-11701-0012.flac,4137,11701,4137-11701-0012,train-clean-100,train-clean-100/4137/11701/4137-11701-0012.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/4137/11701/4137-11701-0014.flac,4137,11701,4137-11701-0014,train-clean-100,train-clean-100/4137/11701/4137-11701-0014.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/4137/11701/4137-11701-0028.flac,4137,11701,4137-11701-0028,train-clean-100,train-clean-100/4137/11701/4137-11701-0028.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/4137/11701/4137-11701-0030.flac,4137,11701,4137-11701-0030,train-clean-100,train-clean-100/4137/11701/4137-11701-0030.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/4137/11701/4137-11701-0034.flac,4137,11701,4137-11701-0034,train-clean-100,train-clean-100/4137/11701/4137-11701-0034.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/4137/11702/4137-11702-0015.flac,4137,11702,4137-11702-0015,train-clean-100,train-clean-100/4137/11702/4137-11702-0015.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/4137/11702/4137-11702-0020.flac,4137,11702,4137-11702-0020,train-clean-100,train-clean-100/4137/11702/4137-11702-0020.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/4137/11702/4137-11702-0053.flac,4137,11702,4137-11702-0053,train-clean-100,train-clean-100/4137/11702/4137-11702-0053.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/4137/11702/4137-11702-0056.flac,4137,11702,4137-11702-0056,train-clean-100,train-clean-100/4137/11702/4137-11702-0056.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/4160/11549/4160-11549-0011.flac,4160,11549,4160-11549-0011,train-clean-100,train-clean-100/4160/11549/4160-11549-0011.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/4160/11549/4160-11549-0024.flac,4160,11549,4160-11549-0024,train-clean-100,train-clean-100/4160/11549/4160-11549-0024.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/4160/11549/4160-11549-0026.flac,4160,11549,4160-11549-0026,train-clean-100,train-clean-100/4160/11549/4160-11549-0026.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/4160/11550/4160-11550-0007.flac,4160,11550,4160-11550-0007,train-clean-100,train-clean-100/4160/11550/4160-11550-0007.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/4160/11550/4160-11550-0009.flac,4160,11550,4160-11550-0009,train-clean-100,train-clean-100/4160/11550/4160-11550-0009.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/4160/11550/4160-11550-0016.flac,4160,11550,4160-11550-0016,train-clean-100,train-clean-100/4160/11550/4160-11550-0016.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/4160/11550/4160-11550-0034.flac,4160,11550,4160-11550-0034,train-clean-100,train-clean-100/4160/11550/4160-11550-0034.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/4160/14187/4160-14187-0002.flac,4160,14187,4160-14187-0002,train-clean-100,train-clean-100/4160/14187/4160-14187-0002.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/4160/14187/4160-14187-0010.flac,4160,14187,4160-14187-0010,train-clean-100,train-clean-100/4160/14187/4160-14187-0010.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/4160/14187/4160-14187-0015.flac,4160,14187,4160-14187-0015,train-clean-100,train-clean-100/4160/14187/4160-14187-0015.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/4195/17507/4195-17507-0012.flac,4195,17507,4195-17507-0012,train-clean-100,train-clean-100/4195/17507/4195-17507-0012.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/4195/17507/4195-17507-0017.flac,4195,17507,4195-17507-0017,train-clean-100,train-clean-100/4195/17507/4195-17507-0017.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/4195/17507/4195-17507-0021.flac,4195,17507,4195-17507-0021,train-clean-100,train-clean-100/4195/17507/4195-17507-0021.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/4195/17507/4195-17507-0046.flac,4195,17507,4195-17507-0046,train-clean-100,train-clean-100/4195/17507/4195-17507-0046.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/4195/17507/4195-17507-0048.flac,4195,17507,4195-17507-0048,train-clean-100,train-clean-100/4195/17507/4195-17507-0048.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/4195/186236/4195-186236-0006.flac,4195,186236,4195-186236-0006,train-clean-100,train-clean-100/4195/186236/4195-186236-0006.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/4195/186236/4195-186236-0018.flac,4195,186236,4195-186236-0018,train-clean-100,train-clean-100/4195/186236/4195-186236-0018.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/4195/186236/4195-186236-0027.flac,4195,186236,4195-186236-0027,train-clean-100,train-clean-100/4195/186236/4195-186236-0027.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/4195/186236/4195-186236-0028.flac,4195,186236,4195-186236-0028,train-clean-100,train-clean-100/4195/186236/4195-186236-0028.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/4195/186237/4195-186237-0000.flac,4195,186237,4195-186237-0000,train-clean-100,train-clean-100/4195/186237/4195-186237-0000.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/4195/186237/4195-186237-0022.flac,4195,186237,4195-186237-0022,train-clean-100,train-clean-100/4195/186237/4195-186237-0022.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/4195/186238/4195-186238-0000.flac,4195,186238,4195-186238-0000,train-clean-100,train-clean-100/4195/186238/4195-186238-0000.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/4195/186238/4195-186238-0006.flac,4195,186238,4195-186238-0006,train-clean-100,train-clean-100/4195/186238/4195-186238-0006.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/4195/186238/4195-186238-0022.flac,4195,186238,4195-186238-0022,train-clean-100,train-clean-100/4195/186238/4195-186238-0022.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/4214/7146/4214-7146-0003.flac,4214,7146,4214-7146-0003,train-clean-100,train-clean-100/4214/7146/4214-7146-0003.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/4214/7146/4214-7146-0013.flac,4214,7146,4214-7146-0013,train-clean-100,train-clean-100/4214/7146/4214-7146-0013.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/4214/7146/4214-7146-0018.flac,4214,7146,4214-7146-0018,train-clean-100,train-clean-100/4214/7146/4214-7146-0018.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/4214/7146/4214-7146-0036.flac,4214,7146,4214-7146-0036,train-clean-100,train-clean-100/4214/7146/4214-7146-0036.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/4214/7146/4214-7146-0049.flac,4214,7146,4214-7146-0049,train-clean-100,train-clean-100/4214/7146/4214-7146-0049.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/4214/7146/4214-7146-0053.flac,4214,7146,4214-7146-0053,train-clean-100,train-clean-100/4214/7146/4214-7146-0053.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/4214/7146/4214-7146-0054.flac,4214,7146,4214-7146-0054,train-clean-100,train-clean-100/4214/7146/4214-7146-0054.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/4214/7146/4214-7146-0059.flac,4214,7146,4214-7146-0059,train-clean-100,train-clean-100/4214/7146/4214-7146-0059.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/426/122819/426-122819-0008.flac,426,122819,426-122819-0008,train-clean-100,train-clean-100/426/122819/426-122819-0008.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/426/122819/426-122819-0013.flac,426,122819,426-122819-0013,train-clean-100,train-clean-100/426/122819/426-122819-0013.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/426/122819/426-122819-0022.flac,426,122819,426-122819-0022,train-clean-100,train-clean-100/426/122819/426-122819-0022.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/426/122819/426-122819-0030.flac,426,122819,426-122819-0030,train-clean-100,train-clean-100/426/122819/426-122819-0030.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/426/122821/426-122821-0012.flac,426,122821,426-122821-0012,train-clean-100,train-clean-100/426/122821/426-122821-0012.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/426/122821/426-122821-0016.flac,426,122821,426-122821-0016,train-clean-100,train-clean-100/426/122821/426-122821-0016.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/426/122822/426-122822-0013.flac,426,122822,426-122822-0013,train-clean-100,train-clean-100/426/122822/426-122822-0013.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/426/122822/426-122822-0016.flac,426,122822,426-122822-0016,train-clean-100,train-clean-100/426/122822/426-122822-0016.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/426/122822/426-122822-0021.flac,426,122822,426-122822-0021,train-clean-100,train-clean-100/426/122822/426-122822-0021.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/426/122822/426-122822-0023.flac,426,122822,426-122822-0023,train-clean-100,train-clean-100/426/122822/426-122822-0023.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/426/122822/426-122822-0027.flac,426,122822,426-122822-0027,train-clean-100,train-clean-100/426/122822/426-122822-0027.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/4267/287369/4267-287369-0003.flac,4267,287369,4267-287369-0003,train-clean-100,train-clean-100/4267/287369/4267-287369-0003.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/4267/287369/4267-287369-0004.flac,4267,287369,4267-287369-0004,train-clean-100,train-clean-100/4267/287369/4267-287369-0004.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/4267/287369/4267-287369-0025.flac,4267,287369,4267-287369-0025,train-clean-100,train-clean-100/4267/287369/4267-287369-0025.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/4267/287369/4267-287369-0033.flac,4267,287369,4267-287369-0033,train-clean-100,train-clean-100/4267/287369/4267-287369-0033.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/4267/72637/4267-72637-0004.flac,4267,72637,4267-72637-0004,train-clean-100,train-clean-100/4267/72637/4267-72637-0004.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/4267/72637/4267-72637-0005.flac,4267,72637,4267-72637-0005,train-clean-100,train-clean-100/4267/72637/4267-72637-0005.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/4267/72637/4267-72637-0015.flac,4267,72637,4267-72637-0015,train-clean-100,train-clean-100/4267/72637/4267-72637-0015.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/4267/72637/4267-72637-0022.flac,4267,72637,4267-72637-0022,train-clean-100,train-clean-100/4267/72637/4267-72637-0022.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/4267/78186/4267-78186-0000.flac,4267,78186,4267-78186-0000,train-clean-100,train-clean-100/4267/78186/4267-78186-0000.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/4267/78186/4267-78186-0009.flac,4267,78186,4267-78186-0009,train-clean-100,train-clean-100/4267/78186/4267-78186-0009.flac,0,val
