path,speaker_id,chapter_id,utterance_id,subset,rel_path,is_watermarked,split
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/777/126732/777-126732-0019.flac,777,126732,777-126732-0019,dev-clean,dev-clean/777/126732/777-126732-0019.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/777/126732/777-126732-0020.flac,777,126732,777-126732-0020,dev-clean,dev-clean/777/126732/777-126732-0020.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/777/126732/777-126732-0021.flac,777,126732,777-126732-0021,dev-clean,dev-clean/777/126732/777-126732-0021.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/777/126732/777-126732-0022.flac,777,126732,777-126732-0022,dev-clean,dev-clean/777/126732/777-126732-0022.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/777/126732/777-126732-0023.flac,777,126732,777-126732-0023,dev-clean,dev-clean/777/126732/777-126732-0023.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/777/126732/777-126732-0024.flac,777,126732,777-126732-0024,dev-clean,dev-clean/777/126732/777-126732-0024.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/777/126732/777-126732-0025.flac,777,126732,777-126732-0025,dev-clean,dev-clean/777/126732/777-126732-0025.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/777/126732/777-126732-0026.flac,777,126732,777-126732-0026,dev-clean,dev-clean/777/126732/777-126732-0026.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/777/126732/777-126732-0027.flac,777,126732,777-126732-0027,dev-clean,dev-clean/777/126732/777-126732-0027.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/777/126732/777-126732-0028.flac,777,126732,777-126732-0028,dev-clean,dev-clean/777/126732/777-126732-0028.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/777/126732/777-126732-0029.flac,777,126732,777-126732-0029,dev-clean,dev-clean/777/126732/777-126732-0029.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/777/126732/777-126732-0030.flac,777,126732,777-126732-0030,dev-clean,dev-clean/777/126732/777-126732-0030.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/777/126732/777-126732-0031.flac,777,126732,777-126732-0031,dev-clean,dev-clean/777/126732/777-126732-0031.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/777/126732/777-126732-0032.flac,777,126732,777-126732-0032,dev-clean,dev-clean/777/126732/777-126732-0032.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/777/126732/777-126732-0033.flac,777,126732,777-126732-0033,dev-clean,dev-clean/777/126732/777-126732-0033.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/777/126732/777-126732-0034.flac,777,126732,777-126732-0034,dev-clean,dev-clean/777/126732/777-126732-0034.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/777/126732/777-126732-0035.flac,777,126732,777-126732-0035,dev-clean,dev-clean/777/126732/777-126732-0035.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/777/126732/777-126732-0036.flac,777,126732,777-126732-0036,dev-clean,dev-clean/777/126732/777-126732-0036.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/777/126732/777-126732-0037.flac,777,126732,777-126732-0037,dev-clean,dev-clean/777/126732/777-126732-0037.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/777/126732/777-126732-0038.flac,777,126732,777-126732-0038,dev-clean,dev-clean/777/126732/777-126732-0038.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/777/126732/777-126732-0039.flac,777,126732,777-126732-0039,dev-clean,dev-clean/777/126732/777-126732-0039.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/777/126732/777-126732-0040.flac,777,126732,777-126732-0040,dev-clean,dev-clean/777/126732/777-126732-0040.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/777/126732/777-126732-0041.flac,777,126732,777-126732-0041,dev-clean,dev-clean/777/126732/777-126732-0041.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/777/126732/777-126732-0042.flac,777,126732,777-126732-0042,dev-clean,dev-clean/777/126732/777-126732-0042.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/777/126732/777-126732-0043.flac,777,126732,777-126732-0043,dev-clean,dev-clean/777/126732/777-126732-0043.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/777/126732/777-126732-0044.flac,777,126732,777-126732-0044,dev-clean,dev-clean/777/126732/777-126732-0044.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/777/126732/777-126732-0045.flac,777,126732,777-126732-0045,dev-clean,dev-clean/777/126732/777-126732-0045.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/777/126732/777-126732-0046.flac,777,126732,777-126732-0046,dev-clean,dev-clean/777/126732/777-126732-0046.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/777/126732/777-126732-0047.flac,777,126732,777-126732-0047,dev-clean,dev-clean/777/126732/777-126732-0047.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/777/126732/777-126732-0048.flac,777,126732,777-126732-0048,dev-clean,dev-clean/777/126732/777-126732-0048.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/777/126732/777-126732-0049.flac,777,126732,777-126732-0049,dev-clean,dev-clean/777/126732/777-126732-0049.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/777/126732/777-126732-0050.flac,777,126732,777-126732-0050,dev-clean,dev-clean/777/126732/777-126732-0050.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/777/126732/777-126732-0051.flac,777,126732,777-126732-0051,dev-clean,dev-clean/777/126732/777-126732-0051.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/777/126732/777-126732-0052.flac,777,126732,777-126732-0052,dev-clean,dev-clean/777/126732/777-126732-0052.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/777/126732/777-126732-0053.flac,777,126732,777-126732-0053,dev-clean,dev-clean/777/126732/777-126732-0053.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/777/126732/777-126732-0054.flac,777,126732,777-126732-0054,dev-clean,dev-clean/777/126732/777-126732-0054.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/777/126732/777-126732-0055.flac,777,126732,777-126732-0055,dev-clean,dev-clean/777/126732/777-126732-0055.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/777/126732/777-126732-0056.flac,777,126732,777-126732-0056,dev-clean,dev-clean/777/126732/777-126732-0056.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/777/126732/777-126732-0057.flac,777,126732,777-126732-0057,dev-clean,dev-clean/777/126732/777-126732-0057.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/777/126732/777-126732-0058.flac,777,126732,777-126732-0058,dev-clean,dev-clean/777/126732/777-126732-0058.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/777/126732/777-126732-0059.flac,777,126732,777-126732-0059,dev-clean,dev-clean/777/126732/777-126732-0059.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/777/126732/777-126732-0060.flac,777,126732,777-126732-0060,dev-clean,dev-clean/777/126732/777-126732-0060.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/777/126732/777-126732-0061.flac,777,126732,777-126732-0061,dev-clean,dev-clean/777/126732/777-126732-0061.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/777/126732/777-126732-0062.flac,777,126732,777-126732-0062,dev-clean,dev-clean/777/126732/777-126732-0062.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/777/126732/777-126732-0063.flac,777,126732,777-126732-0063,dev-clean,dev-clean/777/126732/777-126732-0063.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/777/126732/777-126732-0064.flac,777,126732,777-126732-0064,dev-clean,dev-clean/777/126732/777-126732-0064.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/777/126732/777-126732-0065.flac,777,126732,777-126732-0065,dev-clean,dev-clean/777/126732/777-126732-0065.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/777/126732/777-126732-0066.flac,777,126732,777-126732-0066,dev-clean,dev-clean/777/126732/777-126732-0066.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/777/126732/777-126732-0067.flac,777,126732,777-126732-0067,dev-clean,dev-clean/777/126732/777-126732-0067.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/777/126732/777-126732-0068.flac,777,126732,777-126732-0068,dev-clean,dev-clean/777/126732/777-126732-0068.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/777/126732/777-126732-0069.flac,777,126732,777-126732-0069,dev-clean,dev-clean/777/126732/777-126732-0069.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/777/126732/777-126732-0070.flac,777,126732,777-126732-0070,dev-clean,dev-clean/777/126732/777-126732-0070.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/777/126732/777-126732-0071.flac,777,126732,777-126732-0071,dev-clean,dev-clean/777/126732/777-126732-0071.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/777/126732/777-126732-0072.flac,777,126732,777-126732-0072,dev-clean,dev-clean/777/126732/777-126732-0072.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/777/126732/777-126732-0073.flac,777,126732,777-126732-0073,dev-clean,dev-clean/777/126732/777-126732-0073.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/777/126732/777-126732-0074.flac,777,126732,777-126732-0074,dev-clean,dev-clean/777/126732/777-126732-0074.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/777/126732/777-126732-0075.flac,777,126732,777-126732-0075,dev-clean,dev-clean/777/126732/777-126732-0075.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/777/126732/777-126732-0076.flac,777,126732,777-126732-0076,dev-clean,dev-clean/777/126732/777-126732-0076.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/777/126732/777-126732-0077.flac,777,126732,777-126732-0077,dev-clean,dev-clean/777/126732/777-126732-0077.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/777/126732/777-126732-0078.flac,777,126732,777-126732-0078,dev-clean,dev-clean/777/126732/777-126732-0078.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/777/126732/777-126732-0079.flac,777,126732,777-126732-0079,dev-clean,dev-clean/777/126732/777-126732-0079.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/777/126732/777-126732-0080.flac,777,126732,777-126732-0080,dev-clean,dev-clean/777/126732/777-126732-0080.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/777/126732/777-126732-0081.flac,777,126732,777-126732-0081,dev-clean,dev-clean/777/126732/777-126732-0081.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/7850/111771/7850-111771-0000.flac,7850,111771,7850-111771-0000,dev-clean,dev-clean/7850/111771/7850-111771-0000.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/7850/111771/7850-111771-0001.flac,7850,111771,7850-111771-0001,dev-clean,dev-clean/7850/111771/7850-111771-0001.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/7850/111771/7850-111771-0002.flac,7850,111771,7850-111771-0002,dev-clean,dev-clean/7850/111771/7850-111771-0002.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/7850/111771/7850-111771-0003.flac,7850,111771,7850-111771-0003,dev-clean,dev-clean/7850/111771/7850-111771-0003.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/7850/111771/7850-111771-0004.flac,7850,111771,7850-111771-0004,dev-clean,dev-clean/7850/111771/7850-111771-0004.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/7850/111771/7850-111771-0005.flac,7850,111771,7850-111771-0005,dev-clean,dev-clean/7850/111771/7850-111771-0005.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/7850/111771/7850-111771-0006.flac,7850,111771,7850-111771-0006,dev-clean,dev-clean/7850/111771/7850-111771-0006.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/7850/111771/7850-111771-0007.flac,7850,111771,7850-111771-0007,dev-clean,dev-clean/7850/111771/7850-111771-0007.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/7850/111771/7850-111771-0008.flac,7850,111771,7850-111771-0008,dev-clean,dev-clean/7850/111771/7850-111771-0008.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/7850/111771/7850-111771-0009.flac,7850,111771,7850-111771-0009,dev-clean,dev-clean/7850/111771/7850-111771-0009.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/7850/281318/7850-281318-0000.flac,7850,281318,7850-281318-0000,dev-clean,dev-clean/7850/281318/7850-281318-0000.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/7850/281318/7850-281318-0001.flac,7850,281318,7850-281318-0001,dev-clean,dev-clean/7850/281318/7850-281318-0001.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/7850/281318/7850-281318-0002.flac,7850,281318,7850-281318-0002,dev-clean,dev-clean/7850/281318/7850-281318-0002.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/7850/281318/7850-281318-0003.flac,7850,281318,7850-281318-0003,dev-clean,dev-clean/7850/281318/7850-281318-0003.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/7850/281318/7850-281318-0004.flac,7850,281318,7850-281318-0004,dev-clean,dev-clean/7850/281318/7850-281318-0004.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/7850/281318/7850-281318-0005.flac,7850,281318,7850-281318-0005,dev-clean,dev-clean/7850/281318/7850-281318-0005.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/7850/281318/7850-281318-0006.flac,7850,281318,7850-281318-0006,dev-clean,dev-clean/7850/281318/7850-281318-0006.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/7850/281318/7850-281318-0007.flac,7850,281318,7850-281318-0007,dev-clean,dev-clean/7850/281318/7850-281318-0007.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/7850/281318/7850-281318-0008.flac,7850,281318,7850-281318-0008,dev-clean,dev-clean/7850/281318/7850-281318-0008.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/7850/281318/7850-281318-0009.flac,7850,281318,7850-281318-0009,dev-clean,dev-clean/7850/281318/7850-281318-0009.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/7850/281318/7850-281318-0010.flac,7850,281318,7850-281318-0010,dev-clean,dev-clean/7850/281318/7850-281318-0010.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/7850/281318/7850-281318-0011.flac,7850,281318,7850-281318-0011,dev-clean,dev-clean/7850/281318/7850-281318-0011.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/7850/281318/7850-281318-0012.flac,7850,281318,7850-281318-0012,dev-clean,dev-clean/7850/281318/7850-281318-0012.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/7850/281318/7850-281318-0013.flac,7850,281318,7850-281318-0013,dev-clean,dev-clean/7850/281318/7850-281318-0013.flac,0,test
